Class,FPR,TPR,Threshold
0,0.08430913348946135,0.6793636567331391,0.84088546
0,0.08430913348946135,0.6798117857943088,0.8404922
0,0.08469945355191257,0.6798117857943088,0.8404906
0,0.08469945355191257,0.6811561729778176,0.83969337
0,0.08508977361436378,0.6811561729778176,0.8395897
0,0.08508977361436378,0.6822764956307417,0.8393461
0,0.08548009367681499,0.6822764956307417,0.83933914
0,0.08548009367681499,0.6825005601613264,0.83918566
0,0.0858704137392662,0.6825005601613264,0.83913535
0,0.0858704137392662,0.6829486892224961,0.8386964
0,0.0862607338017174,0.6829486892224961,0.83855546
0,0.0862607338017174,0.6833968182836657,0.8385408
0,0.0862607338017174,0.6849652699977593,0.83786374
0,0.08665105386416862,0.6849652699977593,0.8377288
0,0.08743169398907104,0.6849652699977593,0.8375459
0,0.08743169398907104,0.6856374635895138,0.83712614
0,0.08782201405152225,0.6856374635895138,0.8371148
0,0.08782201405152225,0.6863096571812682,0.8362108
0,0.08821233411397346,0.6863096571812682,0.8361803
0,0.08821233411397346,0.6874299798341923,0.8357359
0,0.08899297423887588,0.6874299798341923,0.83534634
0,0.08899297423887588,0.6876540443647771,0.8352763
0,0.08938329430132709,0.6876540443647771,0.8352388
0,0.08938329430132709,0.6887743670177011,0.8349632
0,0.0897736143637783,0.6887743670177011,0.83491933
0,0.0897736143637783,0.6889984315482859,0.8346577
0,0.09016393442622951,0.6889984315482859,0.8344456
0,0.09016393442622951,0.6896706251400403,0.8335557
0,0.09055425448868072,0.6896706251400403,0.83354074
0,0.09055425448868072,0.6916872059153036,0.8324263
0,0.09094457455113193,0.6916872059153036,0.83236915
0,0.09094457455113193,0.6919112704458884,0.8322351
0,0.09172521467603435,0.6919112704458884,0.83215034
0,0.09172521467603435,0.6928075285682277,0.83194846
0,0.09250585480093677,0.6928075285682277,0.8318252
0,0.09289617486338798,0.6928075285682277,0.8318079
0,0.09289617486338798,0.6957203674658302,0.8300025
0,0.0932864949258392,0.6957203674658302,0.8299976
0,0.0932864949258392,0.6966166255881694,0.8292835
0,0.0936768149882904,0.6966166255881694,0.829264
0,0.0936768149882904,0.6988572708940175,0.8280242
0,0.09445745511319281,0.6988572708940175,0.82796913
0,0.09445745511319281,0.6993053999551871,0.8277657
0,0.09484777517564402,0.6993053999551871,0.8274899
0,0.09484777517564402,0.7002016580775263,0.82702225
0,0.09523809523809523,0.7002016580775263,0.82661045
0,0.09523809523809523,0.70177010979162,0.82601136
0,0.09562841530054644,0.70177010979162,0.825946
0,0.09562841530054644,0.7022182388527896,0.8257687
0,0.09640905542544886,0.7022182388527896,0.8255536
0,0.09640905542544886,0.7028904324445441,0.82500947
0,0.09679937548790007,0.7028904324445441,0.824879
0,0.09679937548790007,0.7033385615057136,0.82460684
0,0.09718969555035128,0.7033385615057136,0.82441586
0,0.09718969555035128,0.7035626260362985,0.8242778
0,0.0975800156128025,0.7035626260362985,0.82410365
0,0.0975800156128025,0.7042348196280529,0.8240336
0,0.0979703356752537,0.7042348196280529,0.8237893
0,0.0979703356752537,0.7046829486892225,0.8229699
0,0.09836065573770492,0.7046829486892225,0.82274455
0,0.09914129586260734,0.7046829486892225,0.8226923
0,0.09914129586260734,0.7055792068115617,0.8216959
0,0.09953161592505855,0.7055792068115617,0.82156956
0,0.09953161592505855,0.7066995294644858,0.82092625
0,0.09992193598750976,0.7066995294644858,0.8207298
0,0.09992193598750976,0.707595787586825,0.8205289
0,0.10031225604996097,0.707595787586825,0.82023007
0,0.10031225604996097,0.7078198521174098,0.82020634
0,0.10070257611241218,0.7078198521174098,0.82013786
0,0.10070257611241218,0.7080439166479946,0.82009345
0,0.10109289617486339,0.7080439166479946,0.81963575
0,0.10109289617486339,0.7098364328926731,0.81826895
0,0.10109289617486339,0.7102845619538427,0.81804585
0,0.10109289617486339,0.7111808200761819,0.8169485
0,0.10187353629976581,0.7111808200761819,0.8167441
0,0.10187353629976581,0.7127492717902756,0.81616575
0,0.10187353629976581,0.7131974008514452,0.81609046
0,0.10187353629976581,0.7138695944431996,0.815542
0,0.10226385636221702,0.7138695944431996,0.81538385
0,0.10226385636221702,0.7143177235043693,0.81507754
0,0.10265417642466823,0.7143177235043693,0.8150637
0,0.10265417642466823,0.7149899170961237,0.81462127
0,0.10304449648711944,0.7149899170961237,0.8145838
0,0.10304449648711944,0.7154380461572933,0.8143862
0,0.10343481654957065,0.7154380461572933,0.8143488
0,0.10343481654957065,0.7156621106878781,0.8141766
0,0.10382513661202186,0.7156621106878781,0.814024
0,0.10382513661202186,0.7161102397490478,0.8139512
0,0.1049960967993755,0.7161102397490478,0.8137018
0,0.1049960967993755,0.7170064978713869,0.8131088
0,0.1053864168618267,0.7170064978713869,0.8130218
0,0.1053864168618267,0.7172305624019718,0.8129722
0,0.10577673692427791,0.7172305624019718,0.8120911
0,0.10577673692427791,0.7179027559937262,0.81166655
0,0.10616705698672912,0.7179027559937262,0.81154084
0,0.10616705698672912,0.7190230786466503,0.81041795
0,0.10655737704918032,0.7190230786466503,0.8103274
0,0.10655737704918032,0.7196952722384047,0.80971235
0,0.10733801717408274,0.7196952722384047,0.8094094
0,0.10733801717408274,0.7205915303607439,0.80934787
0,0.10733801717408274,0.7210396594219135,0.8089908
0,0.10772833723653395,0.7210396594219135,0.80879414
0,0.10772833723653395,0.7217118530136679,0.8083972
0,0.10811865729898516,0.7217118530136679,0.8083497
0,0.10811865729898516,0.7223840466054223,0.8078765
0,0.10850897736143637,0.7223840466054223,0.807826
0,0.10850897736143637,0.7232803047277616,0.807402
0,0.10889929742388758,0.7232803047277616,0.8073785
0,0.10889929742388758,0.7237284337889313,0.8073265
0,0.11046057767369243,0.7237284337889313,0.80700487
0,0.11046057767369243,0.723952498319516,0.80696166
0,0.11085089773614364,0.723952498319516,0.8066338
0,0.11085089773614364,0.7246246919112704,0.8057798
0,0.11124121779859485,0.7246246919112704,0.80577165
0,0.11124121779859485,0.7248487564418552,0.80565137
0,0.11202185792349727,0.7248487564418552,0.80511135
0,0.11202185792349727,0.7252968855030248,0.80455136
0,0.11241217798594848,0.7252968855030248,0.80447847
0,0.11241217798594848,0.7255209500336097,0.8043608
0,0.11358313817330211,0.7255209500336097,0.80318403
0,0.11358313817330211,0.7266412726865337,0.80270797
0,0.11397345823575332,0.7266412726865337,0.8026562
0,0.11397345823575332,0.7273134662782882,0.80229914
0,0.11436377829820453,0.7273134662782882,0.8021517
0,0.11436377829820453,0.728657853461797,0.80171734
0,0.11475409836065574,0.728657853461797,0.80170006
0,0.11475409836065574,0.7300022406453058,0.80024016
0,0.11553473848555816,0.7300022406453058,0.8002323
0,0.11592505854800937,0.7300022406453058,0.8001877
0,0.11592505854800937,0.7304503697064755,0.79972994
0,0.11592505854800937,0.7308984987676451,0.7996006
0,0.11592505854800937,0.7311225632982299,0.7995104
0,0.11631537861046058,0.7311225632982299,0.79939675
0,0.11631537861046058,0.7315706923593995,0.7989588
0,0.11670569867291179,0.7315706923593995,0.7988713
0,0.11670569867291179,0.7317947568899843,0.7988289
0,0.117096018735363,0.7317947568899843,0.79857427
0,0.117096018735363,0.7320188214205692,0.7985622
0,0.117096018735363,0.7324669504817387,0.798526
0,0.117096018735363,0.7331391440734931,0.7980789
0,0.11748633879781421,0.7331391440734931,0.797978
0,0.11748633879781421,0.7338113376652476,0.79701203
0,0.11787665886026542,0.7338113376652476,0.7964754
0,0.11787665886026542,0.7347075957875868,0.79581803
0,0.11826697892271663,0.7347075957875868,0.7954871
0,0.11826697892271663,0.7353797893793412,0.7949931
0,0.11826697892271663,0.7358279184405109,0.79479676
0,0.11826697892271663,0.7369482410934349,0.79396707
0,0.11865729898516784,0.7369482410934349,0.7937903
0,0.11865729898516784,0.7382926282769438,0.79345995
0,0.11982825917252146,0.7382926282769438,0.79305357
0,0.11982825917252146,0.739188886399283,0.79262924
0,0.12021857923497267,0.739188886399283,0.79257363
0,0.12021857923497267,0.7407573381133766,0.7920718
0,0.12060889929742388,0.7407573381133766,0.7917701
0,0.12060889929742388,0.7409814026439615,0.7916274
0,0.1213895394223263,0.7409814026439615,0.7911466
0,0.1213895394223263,0.7418776607663007,0.7899457
0,0.12217017954722872,0.7418776607663007,0.7895603
0,0.12217017954722872,0.74277391888864,0.7888986
0,0.12256049960967993,0.74277391888864,0.7887927
0,0.12256049960967993,0.7429979834192247,0.7886484
0,0.12295081967213115,0.7429979834192247,0.78843856
0,0.12295081967213115,0.7445664351333184,0.7876057
0,0.12334113973458236,0.7445664351333184,0.7875673
0,0.12334113973458236,0.7447904996639032,0.78750616
0,0.12373145979703357,0.7447904996639032,0.78727627
0,0.12373145979703357,0.745014564194488,0.7872427
0,0.12412177985948478,0.745014564194488,0.7871587
0,0.12412177985948478,0.7459108223168273,0.78667814
0,0.12451209992193599,0.7459108223168273,0.78666157
0,0.12451209992193599,0.7463589513779969,0.78551096
0,0.1252927400468384,0.7463589513779969,0.78521705
0,0.1252927400468384,0.7465830159085817,0.7851035
0,0.12607338017174083,0.7465830159085817,0.78484607
0,0.12607338017174083,0.7470311449697513,0.7847715
0,0.12646370023419204,0.7470311449697513,0.78475434
0,0.12646370023419204,0.7479274030920905,0.7840857
0,0.12724434035909446,0.7479274030920905,0.783034
0,0.12724434035909446,0.7488236612144298,0.7817135
0,0.12763466042154567,0.7488236612144298,0.7816409
0,0.12763466042154567,0.7503921129285234,0.77978396
0,0.1284153005464481,0.7503921129285234,0.7795018
0,0.1284153005464481,0.7506161774591082,0.7788833
0,0.1288056206088993,0.7506161774591082,0.7782903
0,0.1288056206088993,0.7510643065202779,0.7778689
0,0.12997658079625293,0.7510643065202779,0.7776423
0,0.12997658079625293,0.7519605646426171,0.7771823
0,0.13114754098360656,0.7519605646426171,0.7760472
0,0.13114754098360656,0.7528568227649564,0.77503943
0,0.13153786104605777,0.7528568227649564,0.7747785
0,0.13153786104605777,0.7530808872955411,0.7747392
0,0.1323185011709602,0.7530808872955411,0.77428705
0,0.1323185011709602,0.7535290163567108,0.7741203
0,0.1327088212334114,0.7535290163567108,0.77402353
0,0.1327088212334114,0.7537530808872955,0.7740024
0,0.13348946135831383,0.7537530808872955,0.7735715
0,0.13348946135831383,0.7539771454178803,0.7733422
0,0.13427010148321625,0.7539771454178803,0.7731114
0,0.13427010148321625,0.7546493390096348,0.77204734
0,0.13466042154566746,0.7546493390096348,0.7718423
0,0.13466042154566746,0.7550974680708044,0.77165204
0,0.13505074160811867,0.7550974680708044,0.7715314
0,0.13505074160811867,0.7559937261931436,0.77093863
0,0.13544106167056988,0.7559937261931436,0.7709119
0,0.13544106167056988,0.7566659197848981,0.77012527
0,0.1358313817330211,0.7566659197848981,0.77007025
0,0.1358313817330211,0.7568899843154828,0.7700474
0,0.1366120218579235,0.7568899843154828,0.7697453
0,0.1366120218579235,0.7571140488460677,0.7694484
0,0.13700234192037472,0.7571140488460677,0.7689008
0,0.13700234192037472,0.7573381133766525,0.76888645
0,0.13739266198282593,0.7573381133766525,0.76886016
0,0.13739266198282593,0.7586825005601613,0.768324
0,0.1377829820452771,0.7586825005601613,0.7682179
0,0.1377829820452771,0.7589065650907462,0.76779777
0,0.13856362217017953,0.7589065650907462,0.76768625
0,0.13856362217017953,0.7595787586825006,0.76701385
0,0.13895394223263074,0.7595787586825006,0.7669813
0,0.13895394223263074,0.7598028232130853,0.76672345
0,0.1405152224824356,0.7598028232130853,0.76548296
0,0.1405152224824356,0.760250952274255,0.76536995
0,0.14168618266978922,0.760250952274255,0.76478004
0,0.14168618266978922,0.7620434685189335,0.76405275
0,0.14207650273224043,0.7620434685189335,0.76392996
0,0.14207650273224043,0.7624915975801031,0.7636551
0,0.14285714285714285,0.7624915975801031,0.7632226
0,0.14285714285714285,0.7638359847636119,0.7619028
0,0.14363778298204527,0.7638359847636119,0.7614722
0,0.14363778298204527,0.7642841138247816,0.76129854
0,0.1444184231069477,0.7642841138247816,0.76103604
0,0.1444184231069477,0.7645081783553663,0.7603946
0,0.1448087431693989,0.7645081783553663,0.76028174
0,0.1448087431693989,0.7647322428859512,0.7602282
0,0.14558938329430132,0.7647322428859512,0.7598899
0,0.14558938329430132,0.7654044364777056,0.7592809
0,0.14597970335675253,0.7654044364777056,0.7591418
0,0.14597970335675253,0.7656285010082904,0.7591323
0,0.14637002341920374,0.7656285010082904,0.7591098
0,0.14637002341920374,0.7665247591306297,0.7583581
0,0.14676034348165495,0.7665247591306297,0.75829035
0,0.14676034348165495,0.7667488236612144,0.75816554
0,0.14715066354410616,0.7667488236612144,0.7580201
0,0.14715066354410616,0.7671969527223841,0.7578145
0,0.14754098360655737,0.7671969527223841,0.7560206
0,0.14754098360655737,0.7674210172529689,0.75585675
0,0.1483216237314598,0.7674210172529689,0.7555769
0,0.1483216237314598,0.7676450817835536,0.75557
0,0.14910226385636222,0.7676450817835536,0.75522643
0,0.14910226385636222,0.7678691463141385,0.75519985
0,0.14949258391881343,0.7678691463141385,0.75494844
0,0.14949258391881343,0.7680932108447233,0.75473106
0,0.14949258391881343,0.7685413399058929,0.7539409
0,0.14949258391881343,0.7692135334976473,0.7533508
0,0.14988290398126464,0.7692135334976473,0.7533087
0,0.14988290398126464,0.7694375980282321,0.7532503
0,0.15066354410616706,0.7694375980282321,0.7528012
0,0.15066354410616706,0.7698857270894017,0.75275224
0,0.15105386416861827,0.7698857270894017,0.75256443
0,0.15105386416861827,0.7703338561505714,0.752166
0,0.15144418423106948,0.7703338561505714,0.75120795
0,0.15144418423106948,0.7705579206811561,0.75093275
0,0.1518345042935207,0.7705579206811561,0.7505907
0,0.1518345042935207,0.7714541788034954,0.74925715
0,0.1522248243559719,0.7714541788034954,0.74912816
0,0.1522248243559719,0.7716782433340802,0.74912316
0,0.1526151444184231,0.7716782433340802,0.74906564
0,0.1526151444184231,0.7725745014564195,0.7486844
0,0.15339578454332553,0.7725745014564195,0.74846727
0,0.15378610460577674,0.7725745014564195,0.7483764
0,0.15378610460577674,0.7741429531705131,0.74698216
0,0.15417642466822795,0.7741429531705131,0.74684405
0,0.15417642466822795,0.7745910822316827,0.7466032
0,0.15456674473067916,0.7745910822316827,0.7464286
0,0.15456674473067916,0.7748151467622675,0.7464004
0,0.15495706479313037,0.7748151467622675,0.74607766
0,0.15495706479313037,0.7752632758234371,0.7452849
0,0.15495706479313037,0.7757114048846068,0.74484044
0,0.15534738485558158,0.7757114048846068,0.74463
0,0.1557377049180328,0.7759354694151915,0.74459785
0,0.1557377049180328,0.7763835984763612,0.7445496
0,0.1557377049180328,0.7768317275375308,0.7444323
0,0.156128024980484,0.7768317275375308,0.7441282
0,0.156128024980484,0.7770557920681156,0.74411213
0,0.15690866510538642,0.7770557920681156,0.7437669
0,0.15690866510538642,0.7775039211292852,0.7434985
0,0.15768930523028885,0.7775039211292852,0.74251616
0,0.15768930523028885,0.7784001792516244,0.7420294
0,0.15807962529274006,0.7784001792516244,0.74194366
0,0.15807962529274006,0.7795205019045485,0.74108934
0,0.1596409055425449,0.7795205019045485,0.7404067
0,0.1596409055425449,0.7797445664351333,0.7401242
0,0.1600312256049961,0.7797445664351333,0.73981714
0,0.1600312256049961,0.7804167600268878,0.739262
0,0.16042154566744732,0.7804167600268878,0.739212
0,0.16042154566744732,0.7815370826798118,0.73858017
0,0.16120218579234974,0.7815370826798118,0.7384191
0,0.16120218579234974,0.7817611472103966,0.7377542
0,0.16159250585480095,0.7817611472103966,0.7376945
0,0.16159250585480095,0.7822092762715662,0.7372454
0,0.16198282591725216,0.7822092762715662,0.73642784
0,0.16198282591725216,0.7833295989244903,0.735403
0,0.16276346604215455,0.7833295989244903,0.73521316
0,0.16276346604215455,0.7846739861079991,0.73287874
0,0.16315378610460576,0.7846739861079991,0.7327952
0,0.16315378610460576,0.7851221151691687,0.7324637
0,0.16393442622950818,0.7851221151691687,0.7317383
0,0.16393442622950818,0.7857943087609232,0.7305968
0,0.1643247462919594,0.7857943087609232,0.7305838
0,0.1643247462919594,0.7860183732915079,0.730576
0,0.16510538641686182,0.7860183732915079,0.73047906
0,0.16510538641686182,0.7864665023526776,0.7300814
0,0.16549570647931303,0.7864665023526776,0.72979784
0,0.16549570647931303,0.787138695944432,0.72884667
0,0.16588602654176424,0.787138695944432,0.7287761
0,0.16588602654176424,0.7875868250056016,0.72809964
0,0.16666666666666666,0.7875868250056016,0.727862
0,0.16666666666666666,0.7880349540667713,0.7277629
0,0.16705698672911787,0.7880349540667713,0.72690004
0,0.16705698672911787,0.788259018597356,0.72661155
0,0.16744730679156908,0.788259018597356,0.72656107
0,0.16744730679156908,0.7887071476585257,0.72626793
0,0.16939890710382513,0.7887071476585257,0.7254723
0,0.16939890710382513,0.7889312121891104,0.72517043
0,0.16978922716627634,0.7889312121891104,0.7241627
0,0.16978922716627634,0.7896034057808649,0.72391266
0,0.17017954722872755,0.7896034057808649,0.723831
0,0.17017954722872755,0.7898274703114497,0.72363967
0,0.17056986729117876,0.7898274703114497,0.7234496
0,0.17056986729117876,0.7900515348420345,0.72289133
0,0.17096018735362997,0.7900515348420345,0.7226594
0,0.17096018735362997,0.7902755993726193,0.7226257
0,0.1717408274785324,0.7902755993726193,0.7222346
0,0.1717408274785324,0.7904996639032041,0.72214395
0,0.1721311475409836,0.7904996639032041,0.72205323
0,0.1721311475409836,0.7907237284337889,0.72185624
0,0.1725214676034348,0.7907237284337889,0.7217373
0,0.1725214676034348,0.7909477929643738,0.7209821
0,0.17369242779078845,0.7909477929643738,0.7204232
0,0.17369242779078845,0.7911718574949586,0.72038954
0,0.17486338797814208,0.7911718574949586,0.7200081
0,0.17486338797814208,0.7920681156172977,0.71934026
0,0.1752537080405933,0.7920681156172977,0.7188959
0,0.1752537080405933,0.7925162446784674,0.71850467
0,0.1760343481654957,0.7925162446784674,0.7176196
0,0.1760343481654957,0.792964373739637,0.7164234
0,0.17759562841530055,0.792964373739637,0.71568394
0,0.17759562841530055,0.7938606318619762,0.71501786
0,0.17798594847775176,0.7938606318619762,0.71452427
0,0.17798594847775176,0.7943087609231458,0.71376145
0,0.17876658860265418,0.7943087609231458,0.71369594
0,0.17876658860265418,0.7947568899843155,0.71355766
0,0.1791569086651054,0.7947568899843155,0.71328217
0,0.1791569086651054,0.7952050190454851,0.7132137
0,0.1795472287275566,0.7952050190454851,0.71312696
0,0.1795472287275566,0.7958772126372395,0.71156484
0,0.18032786885245902,0.7958772126372395,0.711313
0,0.18032786885245902,0.7963253416984092,0.7112712
0,0.18110850897736144,0.7963253416984092,0.71123
0,0.18110850897736144,0.796549406228994,0.71083397
0,0.18149882903981265,0.796549406228994,0.710591
0,0.18149882903981265,0.7972215998207484,0.7098706
0,0.1834504293520687,0.7972215998207484,0.70782954
0,0.18423106947697113,0.7972215998207484,0.70779884
0,0.18423106947697113,0.7974456643513332,0.7077428
0,0.18462138953942234,0.7974456643513332,0.70697075
0,0.18462138953942234,0.7985659870042572,0.7059443
0,0.18501170960187355,0.7985659870042572,0.70574903
0,0.18501170960187355,0.7990141160654268,0.7049502
0,0.18540202966432476,0.7990141160654268,0.7048192
0,0.18540202966432476,0.7996863096571812,0.7044652
0,0.18579234972677597,0.7996863096571812,0.7042438
0,0.18579234972677597,0.7999103741877661,0.7034014
0,0.1865729898516784,0.7999103741877661,0.703137
0,0.1865729898516784,0.8019269549630293,0.7008027
0,0.1869633099141296,0.8019269549630293,0.7006883
0,0.1869633099141296,0.8021510194936141,0.7005606
0,0.1873536299765808,0.8021510194936141,0.7003143
0,0.1873536299765808,0.8030472776159534,0.6993907
0,0.187743950039032,0.8030472776159534,0.69925386
0,0.187743950039032,0.803495406677123,0.6983294
0,0.1885245901639344,0.803495406677123,0.6979164
0,0.1885245901639344,0.8050638583912166,0.6962124
0,0.18891491022638562,0.8050638583912166,0.6961588
0,0.18891491022638562,0.8055119874523863,0.6958812
0,0.18969555035128804,0.8055119874523863,0.6954541
0,0.18969555035128804,0.805736051982971,0.6950998
0,0.19008587041373926,0.805736051982971,0.6945359
0,0.19008587041373926,0.8061841810441407,0.6944518
0,0.19047619047619047,0.8061841810441407,0.6944083
0,0.19047619047619047,0.80708043916648,0.69210416
0,0.19086651053864168,0.80708043916648,0.69200855
0,0.19086651053864168,0.8073045036970647,0.691722
0,0.1912568306010929,0.8073045036970647,0.69170713
0,0.1912568306010929,0.8075285682276495,0.69169337
0,0.1920374707259953,0.8075285682276495,0.6910181
0,0.1920374707259953,0.8077526327582344,0.69085705
0,0.19242779078844652,0.8077526327582344,0.6904963
0,0.19242779078844652,0.8088729554111584,0.6891506
0,0.19359875097580015,0.8088729554111584,0.6886737
0,0.19359875097580015,0.8095451490029129,0.6882161
0,0.1955503512880562,0.8095451490029129,0.6872442
0,0.1955503512880562,0.8099932780640825,0.6871136
0,0.1959406713505074,0.8099932780640825,0.68625665
0,0.1959406713505074,0.8102173425946673,0.68623924
0,0.19789227166276346,0.8102173425946673,0.6846598
0,0.19789227166276346,0.8106654716558369,0.6843413
0,0.19867291178766588,0.8106654716558369,0.68432504
0,0.19867291178766588,0.8108895361864217,0.68404216
0,0.1990632318501171,0.8108895361864217,0.68370235
0,0.1990632318501171,0.8113376652475913,0.6832665
0,0.20023419203747073,0.8113376652475913,0.682204
0,0.20023419203747073,0.8115617297781761,0.6817869
0,0.20218579234972678,0.8115617297781761,0.68111575
0,0.20218579234972678,0.811785794308761,0.6810849
0,0.20413739266198283,0.811785794308761,0.68015593
0,0.20413739266198283,0.8124579879005154,0.67934847
0,0.20491803278688525,0.8124579879005154,0.6791848
0,0.20491803278688525,0.8138023750840242,0.67686003
0,0.20530835284933646,0.8138023750840242,0.67652315
0,0.20530835284933646,0.814026439614609,0.67624676
0,0.20608899297423888,0.814026439614609,0.6759064
0,0.20608899297423888,0.8144745686757786,0.6743228
0,0.2068696330991413,0.8144745686757786,0.67366946
0,0.2068696330991413,0.8153708267981179,0.67335457
0,0.20765027322404372,0.8153708267981179,0.6730409
0,0.20765027322404372,0.8158189558592874,0.6727611
0,0.20843091334894615,0.8158189558592874,0.6726183
0,0.20843091334894615,0.8162670849204571,0.6724071
0,0.20882123341139736,0.8162670849204571,0.6723381
0,0.20882123341139736,0.816491149451042,0.672291
0,0.20921155347384857,0.816491149451042,0.6717646
0,0.20921155347384857,0.8169392785122115,0.67083234
0,0.2103825136612022,0.8169392785122115,0.66967523
0,0.2103825136612022,0.8173874075733811,0.6693137
0,0.2107728337236534,0.8173874075733811,0.66919965
0,0.2107728337236534,0.8182836656957204,0.6684691
0,0.21155347384855583,0.8182836656957204,0.6679917
0,0.21155347384855583,0.819852117409814,0.66628057
0,0.21233411397345825,0.819852117409814,0.66573524
0,0.21233411397345825,0.8200761819403989,0.665698
0,0.21272443403590943,0.8200761819403989,0.66519785
0,0.21272443403590943,0.8203002464709837,0.6649379
0,0.21272443403590943,0.8207483755321533,0.6647341
0,0.21272443403590943,0.8209724400627381,0.6645957
0,0.21311475409836064,0.8209724400627381,0.6644063
0,0.21311475409836064,0.8218686981850774,0.6629403
0,0.21350507416081185,0.8218686981850774,0.66262287
0,0.21350507416081185,0.8220927627156621,0.66245425
0,0.21467603434816548,0.8220927627156621,0.6618196
0,0.21467603434816548,0.8229890208380013,0.6612979
0,0.2150663544106167,0.8229890208380013,0.66123146
0,0.2150663544106167,0.8232130853685862,0.66111773
0,0.2154566744730679,0.8232130853685862,0.66103834
0,0.2154566744730679,0.8234371498991709,0.66055506
0,0.21623731459797033,0.8234371498991709,0.6599132
0,0.21623731459797033,0.8241093434909254,0.6598966
0,0.21623731459797033,0.8250056016132646,0.65886796
0,0.21701795472287275,0.8250056016132646,0.65848386
0,0.21701795472287275,0.8252296661438494,0.65848225
0,0.21740827478532396,0.8252296661438494,0.65805864
0,0.21740827478532396,0.8259018597356038,0.65738827
0,0.21779859484777517,0.8259018597356038,0.65661794
0,0.21779859484777517,0.8274703114496975,0.65582913
0,0.21818891491022638,0.8274703114496975,0.6556328
0,0.21818891491022638,0.8276943759802823,0.6555406
0,0.2185792349726776,0.8276943759802823,0.655427
0,0.2185792349726776,0.8279184405108672,0.65505487
0,0.2189695550351288,0.8279184405108672,0.6549938
0,0.2189695550351288,0.8288146986332063,0.6538921
0,0.21975019516003122,0.8288146986332063,0.65289927
0,0.21975019516003122,0.8290387631637912,0.6527662
0,0.22014051522248243,0.8290387631637912,0.6526464
0,0.22014051522248243,0.829262827694376,0.65247595
0,0.22092115534738485,0.829262827694376,0.65221894
0,0.22092115534738485,0.8299350212861304,0.65013343
0,0.22170179547228727,0.8299350212861304,0.6495641
0,0.22170179547228727,0.8303831503473,0.6491184
0,0.22209211553473848,0.8303831503473,0.6489796
0,0.22209211553473848,0.8306072148778848,0.6489325
0,0.2224824355971897,0.8306072148778848,0.64888155
0,0.2224824355971897,0.8310553439390544,0.64801306
0,0.2232630757220921,0.8310553439390544,0.64780575
0,0.22365339578454332,0.8310553439390544,0.64766943
0,0.22365339578454332,0.8312794084696392,0.6475118
0,0.22404371584699453,0.8312794084696392,0.6474364
0,0.22404371584699453,0.8317275375308089,0.6473919
0,0.22521467603434817,0.8317275375308089,0.6472689
0,0.22521467603434817,0.8326237956531481,0.64640707
0,0.22560499609679938,0.8326237956531481,0.64608467
0,0.22560499609679938,0.8330719247143177,0.64572436
0,0.226775956284153,0.8330719247143177,0.64462
0,0.226775956284153,0.8337441183060722,0.6431287
0,0.22755659640905543,0.8337441183060722,0.64155114
0,0.22755659640905543,0.833968182836657,0.64122385
0,0.22833723653395785,0.833968182836657,0.64016736
0,0.22833723653395785,0.8341922473672417,0.6401108
0,0.22872755659640906,0.8341922473672417,0.6401067
0,0.22872755659640906,0.8344163118978266,0.64000535
0,0.2298985167837627,0.8344163118978266,0.6396153
0,0.2298985167837627,0.8348644409589961,0.6391867
0,0.2302888368462139,0.8348644409589961,0.6386325
0,0.2302888368462139,0.835088505489581,0.63818365
0,0.23106947697111632,0.835088505489581,0.6378602
0,0.23106947697111632,0.8353125700201658,0.6372823
0,0.23224043715846995,0.8353125700201658,0.63645387
0,0.23224043715846995,0.8355366345507507,0.636432
0,0.23263075722092116,0.8355366345507507,0.63621354
0,0.23263075722092116,0.8359847636119202,0.635755
0,0.23302107728337237,0.8359847636119202,0.63562125
0,0.23302107728337237,0.8366569572036746,0.634462
0,0.23458235753317722,0.8366569572036746,0.633328
0,0.23458235753317722,0.8373291507954291,0.6317656
0,0.23497267759562843,0.8373291507954291,0.63157
0,0.23497267759562843,0.8377772798565987,0.63109857
0,0.23653395784543327,0.8377772798565987,0.63041514
0,0.23653395784543327,0.838673537978938,0.62982744
0,0.23692427790788448,0.838673537978938,0.62961596
0,0.23692427790788448,0.8388976025095227,0.6293844
0,0.2373145979703357,0.8388976025095227,0.6289851
0,0.2373145979703357,0.8391216670401076,0.6288587
0,0.2392661982825917,0.8391216670401076,0.6282635
0,0.2392661982825917,0.8395697961012771,0.6274752
0,0.24004683840749413,0.8395697961012771,0.62693554
0,0.24004683840749413,0.8400179251624468,0.62622255
0,0.24082747853239655,0.8400179251624468,0.6254469
0,0.24082747853239655,0.8402419896930315,0.6253448
0,0.2419984387197502,0.8402419896930315,0.6251612
0,0.2419984387197502,0.8406901187542012,0.6243393
0,0.2419984387197502,0.84203450593771,0.6233363
0,0.24316939890710382,0.84203450593771,0.6223868
0,0.24316939890710382,0.8422585704682949,0.62234074
0,0.24355971896955503,0.8422585704682949,0.6221161
0,0.24355971896955503,0.8433788931212189,0.62084454
0,0.24395003903200624,0.8433788931212189,0.62069416
0,0.24395003903200624,0.8436029576518037,0.6206613
0,0.24434035909445745,0.8436029576518037,0.62051046
0,0.24434035909445745,0.8440510867129734,0.61911345
0,0.24512099921935987,0.8440510867129734,0.61827123
0,0.24512099921935987,0.844499215774143,0.6179943
0,0.2459016393442623,0.844499215774143,0.617983
